step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,hour,day_of_week,is_weekend,amount_log,amount_sqrt,amount_normalized,orig_balance_diff,dest_balance_diff,balance_ratio_orig,balance_ratio_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_velocity_1h,sender_velocity_24h,receiver_velocity_1h,amount_velocity_1h,amount_velocity_24h,is_first_transaction,transaction_count,balance_depletion_orig,balance_depletion_dest,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount,Class,v_mean,v_std,v_min,v_max,v_range,amount_cube,v1_x_v2,v3_x_v4,v14_x_amount,v17_x_amount,time_hour,time_day
503.0,TRANSFER,10651.601408188508,C3932303,323.9905623146778,0.0,C5570928,3158.8952806182992,13810.496688806807,0.0,23.0,6.0,1,9.273559404989728,103.20659575913018,-0.0874552752751522,-323.9905623146778,10651.601408188508,0.0,4.37055518058323,False,False,False,False,True,1.0,1.0,1.0,1590.9048324574928,1590.9048324574928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469.0,CASH_IN,41422.80383497575,C7299520,33926.80228851131,0.0,C6016973,14662.441400997004,56085.245235972754,0.0,13.0,5.0,1,10.631610966439737,203.52592914657274,0.21117887212312067,-33926.80228851131,41422.80383497575,0.0,3.82483509172406,True,False,False,False,False,1.0,1.0,1.0,829.2297321713987,829.2297321713987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.0,PAYMENT,11.894910981408614,C4233249,18795.84924156968,18783.95433058827,C9505906,9186.403502482965,9198.298413464374,0.0,9.0,0.0,0,2.556832735967767,3.4488999668602474,-0.19071349815159408,-11.894910981409339,11.894910981409339,0.9993139855081196,1.0011858531062083,False,False,False,True,False,1.0,1.0,1.0,35811.310574399766,35811.310574399766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.2706798494408544,5.032815630884258,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12545426000290022,-1.1772264174512104,-0.15723639202855216,-1.0260680827411577,0.5465049536084137,0.17602763667750973,0.1679588961548818,-0.36516508141544946,-1.6987095258969143,-1.4011783869301009,-0.2093220003446316,-1.4286336147619156,0.7952556080214953,0.9595764868757811,-0.5481806065206652,-0.6148385524723075,0.8003038572816511,0.15881197574918596,0.4346403751531122,1.1638573157636174,0.4191677196406335,0.960592624137453,0.06616585275472495,0.16657684953660662,0.8777017413010422,-0.68039836694697,1.5892455103139769,0.28188329310285937,30289.0,25.32923317447291,0.0,0.004709264591434644,0.8457608988797068,-1.6987095258969143,1.5892455103139769,3.2879550362108914,2.936797582566075,0.1476880690572069,0.16133524330587357,24.305336584818207,20.27108301151703,8.413611111111111,0.3505671296296296
327.0,TRANSFER,17580.824552131926,C5717771,15616.477901612094,0.0,C5957183,4046.3561798491573,21627.180731981083,0.0,15.0,6.0,1,9.774620951526842,132.59270173026843,-0.020207248466731696,-15616.477901612094,17580.824552131926,0.0,5.343532857240925,False,False,False,False,True,1.0,1.0,1.0,6585.723460979229,6585.723460979229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.881441843211164,18.903055801659573,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2595466775839172,1.086380711205838,-1.0033018309754966,-1.6101697979934344,0.02570488202790712,0.005586620867348287,-0.11894142123231492,0.3875918273064956,0.9817433412314975,-1.3976598745262194,0.26310323307282846,0.0876443550708316,0.6426194115766063,0.03281173637524916,-0.7122936758587924,-1.1054956157877498,2.3990352683271445,-1.306079907701007,-1.0246914324289413,-0.007790730409864934,0.07666308909821952,2.194071337584485,-0.07238500139284015,0.25398510301739025,0.9077146991080499,0.2298720081991377,0.3955848552279747,-1.2862353853130555,170389.0,357.3255186406557,0.0,0.002340040289048923,0.9857874745220365,-1.6101697979934344,2.3990352683271445,4.009205066320579,7.096126423996479,-0.2819665041847283,1.6154863065082583,11.724470717786373,857.2365214922214,23.33027777777778,1.9720949074074074
17.0,PAYMENT,83.50865308645844,C3317322,1480.039017148326,1396.5303640618674,C6144566,492.04347555220534,575.5521286386638,0.0,17.0,0.0,0,4.436853932510299,9.138306904807829,-0.19001848765057697,-83.50865308645848,83.50865308645848,0.9429396173173236,1.167345593599123,False,False,False,True,False,1.0,1.0,1.0,1831.007341302898,1831.007341302898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727.0,PAYMENT,705.9613109470796,C8132053,18440.925925014773,17734.964614067692,C2459043,11176.361992930133,11882.323303877212,0.0,7.0,2.0,0,6.560975941552094,26.569932460340947,-0.1839775921341191,-705.9613109470811,705.9613109470793,0.9616655378716085,1.0630704553894719,False,False,False,True,False,1.0,1.0,1.0,98.88614894770376,98.88614894770376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355.0,PAYMENT,97.74138431267427,C7697839,28074.34274258833,27976.601358275657,C7643564,1872.9935653412806,1970.7349496539548,0.0,19.0,0.0,0,4.59250415250836,9.886424243004862,-0.1898803591661603,-97.7413843126742,97.7413843126742,0.9964829856141741,1.0516231144556019,False,False,False,True,False,1.0,1.0,1.0,2614.8241817751637,2614.8241817751637,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645.0,DEBIT,5625.578594474212,C5389986,5592.2045984609695,0.0,C4114118,62983.755696321845,68609.33429079606,0.0,21.0,5.0,1,8.635256826718495,75.00385719730828,-0.1362327658964229,-5592.2045984609695,5625.5785944742165,0.0,1.0893006336579738,False,False,True,False,False,1.0,1.0,1.0,1366.9541633639858,1366.9541633639858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616.0,TRANSFER,1726.2549309637986,C8662818,1007.7681965951032,0.0,C7329583,40898.249903884054,42624.50483484785,0.0,16.0,4.0,0,7.454288682170907,41.5482241613742,-0.17407565489151255,-1007.7681965951032,1726.254930963798,0.0,1.0421830457775696,False,False,False,False,True,1.0,1.0,1.0,126.28967727875012,126.28967727875012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.311495336225728,8.576239605282547,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1979664292172616,-0.44579531382681703,-1.1941586560913167,0.962591982845802,0.5859841797505183,-1.6539715787131024,1.6585089167526792,-0.790590310513387,-1.4286909633521787,0.04072733221320328,-0.3964086393563075,-0.597117572394977,1.033800584643752,-0.6504380189292089,-0.3202150552784838,-0.4523714905231596,1.1312632952655117,-0.5919198371752185,-0.11099990327623288,0.9281685416888367,-1.166658280948811,0.39956095721413354,0.1135970039777677,1.128306231437997,1.019505931432437,0.14140136675245873,0.09656550128212903,-0.06748784051525687,95608.0,73.55188576721694,0.0,-0.06517171660194618,0.8832104709299724,-1.6539715787131024,1.6585089167526792,3.3124804954657816,4.189844811100603,0.5340478202669006,-1.1494875485994187,-47.84094286693607,83.20654866601433,2.557777777777776,1.1065740740740742
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.4587759860068275,15.290841633765941,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7931756882186773,-1.5693895953746837,1.0214581040153765,-1.0381392850114375,1.0639558450458475,-0.33464715863394856,0.9574314604545224,0.2151404628615487,0.35052766472329633,1.8321150931203067,-1.5492173672269047,1.6579956013530195,-0.534269101429062,1.2542475380389808,-0.14017045868072836,1.8580586923702906,0.09383757708979427,0.37139356835626924,-0.8377979882814728,1.4831940319967776,0.8326931043660595,-0.759085799837483,0.143317262183517,1.627517876296845,0.2983310655800002,0.5309394670911287,-0.14295808705332252,0.2844591972619484,20966.0,233.8098378689099,0.0,0.3487183735319701,0.9705687512499506,-1.5693895953746837,1.8580586923702906,3.4274482877449746,6.16057042938244,-1.2448016723945463,-1.0604157857716614,293.2554135163735,21.940148685376133,5.823888888888889,0.24266203703703704
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.804702398278237,11.003779053476233,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20035257779416388,1.5323803825876219,1.1389106114800476,1.9546625434624896,-0.41340289829011123,1.907264424339979,-0.27866794488257657,0.43982605284876913,0.1487235001567928,-0.17053365847745441,0.11465050736921922,0.3793472188110517,2.061519484846057,-1.0978037578592346,-1.0670483106918318,-0.14342643011488657,-0.8682999334907826,0.3575325462463763,-1.1511655393118945,1.9637833723036087,0.9550157749018758,-0.09015851737501503,1.8659659424126798,-0.9089128370251107,-0.20219745084829627,0.28349977490351835,0.679070687193961,0.1689938254138089,6279.0,121.08315345772229,0.0,0.33425631403987494,1.00337189098615,-1.1511655393118945,2.061519484846057,3.2126850241579517,4.9472201983312925,-0.30701635981263714,2.226185912612009,-132.9255408793339,-105.13649409419449,1.7441666666666666,0.0726736111111111
253.0,DEBIT,114680.49617054906,C3238636,37152.1141804914,0.0,C4280445,21537.513714925968,136218.00988547504,0.0,13.0,3.0,0,11.649913966394143,338.6450888032322,0.9221438902451987,-37152.1141804914,114680.49617054907,0.0,6.32439228112,False,False,True,False,False,1.0,1.0,1.0,1413.7649459061804,1413.7649459061804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.690672673165857,17.1782632212451,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373871273065177,0.612332214002512,-0.20470723352228773,-1.1098394892699073,0.7711919053297392,-0.5102181664083618,1.4766934307459842,0.8912984714285959,-0.360069251985755,0.6202457727272859,-2.3414033826804426,0.4865144160040329,0.5396849840212897,0.021888317683735396,-0.7446987362624987,2.4693018438607703,-0.7539796910831678,-1.4596499007360526,-0.21269395331165683,0.9751283774295181,0.6936357546027764,-0.7062780325508823,0.36053835952822383,-0.6794315615858262,0.08267537685545767,-0.6983482576257398,-1.8322877767074122,-0.7800682761020575,15435.0,295.09272729838204,0.0,-0.10821184331852303,1.0267015335427565,-2.3414033826804426,2.4693018438607703,4.810705226541213,6.6576276491455655,-0.39029267084030095,0.22719217150223145,6.459083361266883,-222.49392336932357,4.2875,0.17864583333333334
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.675108676213833,6.2010438009121955,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24751863555150475,-0.3559740843858328,-0.30746090001514215,-0.12855103438512974,-2.8087245923576636,-3.0553179463195104,-2.3651432935054135,-1.1159351683896994,-0.5547670943414235,-0.4482821885355517,1.6528618332941503,-0.15327640623090638,-0.7182794213525967,0.6736013665334327,0.6051637589692321,-1.588219679349594,0.45256498513579285,-0.07688340958180896,1.5180629588617212,0.5014107350834343,0.1837110623064406,2.034162631779415,-1.2800595631044642,-1.1315801744108138,0.27424087018851334,-0.5503960239275447,1.816057352260528,-0.5748955232626451,134535.0,38.45294422083157,0.0,-0.27676527087837816,1.2649673221800106,-3.0553179463195104,2.034162631779415,5.089480578098925,3.375280466007939,0.08811021965887754,0.03952441672992948,25.90195577438601,17.40245612972811,13.37083333333333,1.5571180555555555
725.0,CASH_OUT,4848.285834899066,C8962837,7684.584869477324,2836.299034578258,C5451700,3364.962930498005,8213.248765397071,0.0,5.0,2.0,0,8.486586722552829,69.62963331010056,-0.1437763827273499,-4848.285834899066,4848.285834899067,0.3690414044925051,2.4400888943188375,False,True,False,False,False,1.0,1.0,1.0,1021.3316685225225,1021.3316685225225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.0,TRANSFER,838.984394732588,C6433828,673.5973493007149,0.0,C6579843,5741.520013587989,6580.504408320577,0.0,9.0,0.0,0,6.733383313965492,28.965227337837142,-0.1826866047147912,-673.5973493007149,838.984394732588,0.0,1.1459262471440663,False,False,False,False,True,1.0,1.0,1.0,2458.3129320162334,2458.3129320162334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,PAYMENT,46365.274137914996,C7000269,13962.347959928344,0.0,C6731747,45554.27833502515,91919.55247294015,0.0,3.0,4.0,0,10.744327623454499,215.32597181463038,0.259145486637822,-13962.347959928344,46365.274137915,0.0,2.0177585525203092,False,False,False,True,False,1.0,1.0,1.0,142924.45327503618,142924.45327503618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.182787042738754,13.310849383425323,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1105758454658288,0.17962227263192343,1.1026920460743783,-0.3548507313518155,-0.5698979194121059,-0.9276351508875105,-0.05965401030449736,0.6175408707065995,-0.03282780015743158,0.5668378287876918,-1.2525854485422963,-0.3896810722527514,0.42769056443871606,0.21555196480995079,-0.779899696674242,-0.14529815517462638,-0.834164097449661,-0.042633080190234485,-2.2221994355042907,0.04894282899570264,-0.9840068693093699,1.930393986648948,0.582060251709566,-1.6492579582544795,0.21264765408698758,-0.06912224374414291,-0.37235951249822746,-0.6975960422740085,3825.0,177.17871130823428,0.0,-0.23608088573418057,0.8517111325762973,-2.2221994355042907,1.930393986648948,4.152593422153238,5.616561424834594,-0.19948415729269195,-0.39129107900532295,38.191219344984944,-147.7961198057273,1.0625,0.044270833333333336
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.7048373779726145,17.300769866592248,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23415337472333597,0.732829081821745,1.1971785314619128,-0.7472173084867436,-1.490082675576618,0.4908416254929437,1.0241623266068782,-1.0667248176734219,0.7173906066377175,0.8561531887423083,0.6868469441346166,2.2745117760454994,-0.18622030202792714,-0.5105001202945927,0.33008678427626637,-0.7478133408509701,0.5140536805963355,0.009362775601784152,-2.731539731767083,-0.22710007759277587,-0.3274028063709526,-0.9091612539702194,-2.126775442508045,-0.1882712144340056,0.10073898198809243,0.9909347490115333,0.4014578000738511,-0.8281388648036508,47914.0,299.31663797678635,0.0,-0.07123401709245916,1.0550480198456782,-2.731539731767083,2.2745117760454994,5.0060515078125825,6.689242691437586,-0.1715944026039653,-0.8945525200570827,-152.8011796933225,153.86481941568792,13.309444444444445,0.5545601851851852
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.158289993795569,7.934863169698633,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08104596472174376,0.7013898938094993,-0.26281682329705947,-0.38458244372021294,-0.8006777428791878,0.4275963194405732,0.9630827821766339,1.6628933102161827,-2.196735760250466,0.313912160862394,-1.6119422665967587,0.3247041529258104,-0.532401586118176,-0.07371430299377617,-0.4678548728857693,-1.9518346456507238,-0.8215191033773558,2.625842393072158,-2.2422913300760396,-1.047569201145508,-1.4834149233943454,-1.3123782641423176,0.8017235763264985,-0.2151739262287575,0.49784519030580826,0.7224956074931749,-1.2808520904473444,0.606753095008487,104295.0,62.96205352183984,0.0,-0.25423452736744007,1.1619507277956973,-2.2422913300760396,2.625842393072158,4.868133723148198,3.978258152167037,-0.05684482058987229,0.10107473615436652,-4.641203890419254,-51.724529756058956,4.970833333333335,1.2071180555555556
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2.8215155155979925,3.975210123652073,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21645858958197486,0.5061576554607123,-1.1975323112651621,-0.3049812998483304,-1.2977140246150385,-0.019260756073364933,-0.3372789695314452,0.42266214347905606,1.9673219614951887,-1.1655703352799165,-0.10809509148721107,0.7286563500907873,-0.7809825251126099,-0.15266506011783113,-1.1034938751634136,-0.2852504985317177,-1.4761057257177623,0.6623669729659325,1.7270517182232705,1.734330504880824,-0.5240928313361214,-1.1563162627050259,-0.3045606418372673,1.39931176993534,1.6723806075460688,-0.43662973070468647,-0.039200531282738045,-0.14838029695687488,35558.0,15.802295527185931,0.0,0.007092410931879902,0.9961270972043382,-1.4761057257177623,1.9673219614951887,3.4434276872129512,2.5094202206428324,0.10956217220714497,0.36522496090002454,-2.412458396657574,-23.32585890716334,9.877222222222223,0.4115509259259259
340.0,CASH_OUT,6323.714952573499,C8317083,3117.6038877720734,0.0,C5361091,131238.9459355854,137562.6608881589,0.0,4.0,0.0,0,8.752220245793385,79.52178916858888,-0.12945736098448415,-3117.6038877720734,6323.7149525735,0.0,1.048176756760299,False,True,False,False,False,1.0,1.0,1.0,266.6287018712983,266.6287018712983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.446497195944991,9.183002465884927,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030946849488336,0.8715559662881419,0.6961897158262457,0.014816009930505383,-0.6306923256775757,0.16951975773660913,0.22367948642419214,1.1627229196543776,-0.4273880186876774,-0.18673351265011154,-1.4855479093771975,1.2308922444160941,-0.7876286005352241,-0.20487672754840683,1.350587558856726,1.4253473568492279,-0.36185401193757194,0.7370987338940448,0.014483813686223574,0.3213513454075562,-1.310363672974406,1.3987829507342573,0.23378207401189904,-0.39751808273275624,1.5292256024169417,-1.76402284182318,-1.6769931945507308,-0.28991069142708803,161540.0,84.32753428844866,0.0,0.08784287968428396,0.9562439461939578,-1.76402284182318,1.5292256024169417,3.2932484442401218,4.385203990332503,0.5256307709038232,0.010314753743197376,-17.27674926724343,-30.51425659907831,20.87222222222222,1.869675925925926
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6.130909226102085,21.420879580287053,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4068150094975382,-1.5377078085300024,-0.4310011058329391,-1.5904302585192973,-1.6523840564542558,1.2432550535470797,-1.236876237834054,-0.026600977372341333,-0.060467301215674056,0.009012004299573603,-1.7141257558213947,1.071641050126724,-0.20674152147229144,1.2972773125944275,-0.13841326134546306,2.0420280273986005,-1.0723400409768502,0.3752306108117415,0.7629354260850786,1.5673651348437507,-0.4631685679274582,0.003663478668018067,-0.04084283369105328,0.610828962036851,-2.2644067876054854,0.14003751342448986,-1.725077949686999,0.5686680580482963,35803.0,458.8540819931588,0.0,-0.20983774435351668,1.1385969957040725,-2.2644067876054854,2.0420280273986005,4.306434815004086,7.713027264239239,2.163270425261574,0.6854772001719843,595.2609903610681,-492.04760508693886,9.945277777777777,0.4143865740740741
145.0,CASH_IN,5558.337502113626,C7683398,16529.78807761204,10971.450575498413,C2099882,2270.7789352622613,7829.1164373758875,0.0,1.0,6.0,1,8.62323422584908,74.55425877918462,-0.1368853398845538,-5558.337502113627,5558.337502113626,0.663697975195584,3.4462492436448575,True,False,False,False,False,1.0,1.0,1.0,3162.4454465625363,3162.4454465625363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,CASH_IN,51267.967378369896,C6558784,62656.875405506755,11388.908027136858,C2259867,29361.829867817032,80629.79724618694,0.0,19.0,2.0,0,10.844840923720028,226.42430827623144,0.3067260652421853,-51267.967378369896,51267.9673783699,0.18176339292436225,2.74598182835779,True,False,False,False,False,1.0,1.0,1.0,6663.523170887807,6663.523170887807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698.0,DEBIT,54.34063461079171,C7450610,10781.14661842286,10726.805983812068,C9388677,208114.06354829334,208168.40418290414,0.0,2.0,1.0,0,4.013507441781133,7.37161004196449,-0.19030156291711886,-54.34063461079131,54.34063461079495,0.9948673824824239,1.0002563035740968,False,False,True,False,False,1.0,1.0,1.0,40776.330804649944,40776.330804649944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.141276355185441,13.035865962477398,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5562300094006599,-0.09830984745437601,-2.0265777765994355,-0.09515051205677928,0.11491272637148015,2.0139300303898144,-1.8870935241978417,-1.0920609349254446,-1.5486803372564601,0.13555096440925926,-0.14339401881883787,0.6794811504453716,-2.310377303088941,-0.7757293723637559,-0.1047719757484508,-0.8381418199052975,1.0532631200343927,0.8766625181178305,1.0863443600582328,1.2751798734102573,0.2545443114995418,0.7269350828782337,2.2008339220748816,0.7208521771012956,1.7766713835995227,-1.382055749961125,0.45333717177074095,-0.13490701124050175,36087.0,169.9338013916768,0.0,0.053124236355152454,1.1966318699914344,-2.310377303088941,2.2008339220748816,4.511211225163823,5.538939109150789,-0.054682887373725016,0.19282991316632553,-131.8226410969526,178.98500585310234,10.024166666666666,0.4176736111111111
