amount,hour,amount_log,is_weekend,velocity_24h,amount_deviation
81.52307503294114,10,4.413077951601601,1,6,0.0972203225304347
182.03710947025024,21,5.209688916273965,0,2,0.29206442926667897
81.17154282160314,19,4.408809047738634,0,4,0.13589038827379077
101.06723203915057,18,4.625631733787198,1,1,0.3929853351818579
53.604773356853755,16,4.000121303047795,0,4,0.0022238497343453675
49.08117688263404,8,3.9136452265683177,1,4,1.5188447046138576
77.54441487333142,9,4.363664259351698,1,2,0.1680631518666258
461.62309634389993,12,6.1369126757967996,1,3,0.15636003784231214
401.0032785984301,19,5.996460244303251,1,3,0.4251027546014401
88.73533911431083,11,4.4968646615381305,0,4,0.10932473804170643
113.60998006200035,17,4.741534886544718,0,1,0.019099515391445474
31.009082448020283,16,3.4660196890292387,1,3,0.42136336196114194
87.57629086650655,13,4.483864224356958,0,3,0.18206530698078666
12.07965939004491,9,2.5710583051735485,0,3,0.0923674084974683
85.49740690175216,11,4.460114435474058,0,4,0.44591302786152176
115.57120043780517,15,4.758502248878247,0,1,0.11631381622835404
124.33362275529747,18,4.8309791639369175,0,5,0.9177606090498542
88.77504573365773,11,4.497307049537333,0,2,0.02018876219398927
123.70200329660499,11,4.82592691748562,1,4,0.3100443720421124
34.20773324671804,9,3.561265752983782,0,3,0.006356487587490056
107.55347552443955,9,4.687242913540344,0,1,0.2368965775428464
65.38172644937185,10,4.195421814531072,0,6,0.0528687234498865
34.61642506839438,18,3.5728069097814164,0,2,0.42328532344870134
48.35798824246696,19,3.89909962192836,0,1,0.21185048174212945
35.68620906651753,18,3.6024009096852083,1,2,0.19226154464260786
246.232100348789,14,5.510327572932894,0,5,0.8119268026743077
63.85608704173501,12,4.172170769761338,0,3,0.6558393990033041
143.10912519798035,21,4.970570826454914,1,4,0.7132991820509962
25.80647300220295,9,3.2886433882860984,0,1,0.02392026467124727
111.60294796724014,11,4.7238678962442275,0,2,0.009950676218322189
127.79203381887274,16,4.858198962525156,0,5,0.059290185681741644
8.4835981051356,9,2.249563791212437,0,3,0.05206394511187255
187.78981627910227,12,5.240634313056959,0,3,1.097714768812659
57.34520487168337,17,4.06637717663563,0,3,1.4759549924958537
178.92792046185087,18,5.192556328813344,0,5,0.08152966634867088
146.87161734596614,20,4.996344446946235,0,4,0.7681753530915281
54.2036388108657,18,4.011028871597087,0,1,0.2150484381306512
237.5892519853128,13,5.474743462485388,0,1,0.10850594324637178
187.02403953349113,11,5.236569824514291,0,3,0.12466722528392771
114.37420678636485,15,4.748180817708287,0,1,0.5795439949955733
45.9023111295926,8,3.8480669520545954,1,1,0.23776021203755204
26.818937318347025,17,3.3257169872878958,0,1,0.1375600240977146
253.71636936914143,11,5.540150649135551,0,2,0.1261165420437271
54.791657797727154,13,4.021624356377906,1,4,0.32964973733455855
153.55040367556873,14,5.0405202805162785,0,1,1.123646595986032
36.07485444328475,11,3.612938962009135,1,6,0.32039964191256143
96.59700874114924,13,4.5808468448054205,0,3,0.18607842599569033
438.2820607530697,11,6.085141714165837,0,3,0.5055824680543832
142.63449506680095,16,4.967271844109423,0,5,0.8830695835962725
31.836929124924314,12,3.4915537700085966,0,2,1.3249073601319432
69.81942018060354,9,4.26013325942352,1,1,0.07070250924542316
62.35342333812289,10,4.148728943793671,1,3,0.4680074729232132
91.69153631821048,16,4.529277166550364,1,4,0.2616126695070524
40.91031742360431,8,3.735532035843023,1,5,0.36976928145273075
393.1359093233321,18,5.976695797338363,0,0,0.028741916684648674
46.38011179349962,19,3.858202558236079,0,1,3.212172424669792
75.33729725167596,18,4.33516164259912,0,3,0.1751007470737713
275.29696292063767,20,5.621476239906012,0,4,0.02199868152911049
104.67809441404775,19,4.66039762839033,0,3,0.08363532211521159
18.43799329484442,9,2.9672295681303202,0,2,2.4931042802751664
264.504495006232,15,5.5816317708823,0,7,0.1785085613106882
83.42551364993653,9,4.435869650350684,1,0,0.520184255535177
123.26712275008528,10,4.822433464335775,0,7,0.054519551167736935
89.07189480505077,12,4.500608182601697,0,4,0.03972198808631158
61.121620920048514,8,4.129094091308517,0,3,0.3193387467334363
73.75761211923675,13,4.314251041457088,0,3,0.8235397458353562
59.002945523570034,20,4.094393653076626,0,5,0.6440159897854497
71.55386418454248,16,4.28432924027628,0,2,0.03732877885890591
52.015184960155835,8,3.970578381198533,0,5,0.005404494832529032
87.24316676926503,8,4.48009626243892,0,3,0.09273625667664072
53.87930633277445,13,4.005136343628828,1,9,0.3373234044706816
105.56756658124336,21,4.6687792119780145,0,3,0.40772717289155125
193.6258863105368,21,5.27107918408361,0,3,0.10152844777279499
198.5110142531824,14,5.295869444095076,0,2,0.06161406536378719
17.74256462657756,19,2.9307971205191907,1,5,0.0036936703537868067
113.38393855225691,15,4.739560671818596,0,2,0.7277544868093255
62.437529999869334,9,4.150055642140339,0,0,0.21196559603165976
119.10721880649342,4,4.788384833911525,1,14,4.492089940916509
114.22841275200977,17,4.74691635632383,0,4,1.6784672932824536
74.27241974059024,19,4.321113796006674,0,2,0.7063276875147522
40.02035426392404,15,3.7140683889775907,1,4,0.2847406316106788
39.79038876349809,11,3.7084464841371525,0,0,1.048956853111566
73.95571538627523,9,4.316897477628928,0,3,1.6196827187619582
204.724085948508,15,5.326535882407453,0,2,0.6362136740756834
71.2919884416607,12,4.280713313089308,0,3,1.4619910241584881
66.2689547436008,16,4.208698833691744,0,2,0.7729025548713299
90.49338930545254,10,4.51626672164362,1,1,0.10642323541300924
243.40449252303978,10,5.498824608973995,0,2,0.5013321653332821
251.45816535288782,9,5.531245553217932,0,4,0.022313538107191878
124.51668674912925,12,4.832438711877613,0,2,0.22972722211297286
56.37841936543443,9,4.049668263388062,0,7,0.15033801100875252
56.431833411801584,11,4.050598738653622,1,1,0.0017857767831005785
131.0129644919523,13,4.882900133611634,0,5,0.1375670304841161
500.27366138227165,8,6.217152182259332,0,4,0.1262175382352303
10.583670894270014,11,2.449596424869441,1,1,0.25688613171428704
245.74141492372095,21,5.5083408850992805,1,1,1.5026555341135728
101.13140416455441,11,4.626260260291679,0,4,0.7093433512670512
40.141695738967684,18,3.7170221021154415,1,2,0.9560303770930586
156.74552048742186,10,5.060983104741893,0,2,0.4248385689013324
305.4255064054485,13,5.724974679850318,0,5,0.5829206764057364
86.42677398883737,14,4.470801574294468,1,4,0.10976031477661041
72.87268177977752,9,4.30234309492631,1,1,1.4463645216472323
15.674205117865828,9,2.8138629215719764,0,3,0.16237324366901723
80.24463163729341,17,4.397464746870597,0,1,0.03919143150569647
181.9454625395785,20,5.209188089515554,1,2,0.002956362882423956
23.276928989777165,21,3.189526475068781,0,4,0.12265863376042398
232.5428002458729,10,5.453365359009327,0,5,0.22577832909925072
46.050634958560835,15,3.851224361340132,0,2,0.8091925528109967
389.0919070181129,17,5.966382370381269,0,4,0.45540686270080044
105.4111397003204,10,4.667310267858838,0,3,0.0805554684343427
35.78860293816232,9,3.6051880944397507,0,1,0.8021064965695068
41.35565998283697,8,3.746102059932742,0,0,2.032283919111158
36.538321084682835,16,3.625362306788047,0,3,0.17580486137446583
206.19694264774117,14,5.333669754715369,0,5,1.0118205577083286
61.48519444709161,10,4.134929639833227,0,2,0.6278115167023414
167.59206284980297,17,5.127481967649423,0,2,0.5626305216904661
287.8274083818804,11,5.665829306884929,0,4,0.5770920122136026
148.93259798136936,10,5.010185846318863,0,4,0.012491424662527258
47.617906239121105,15,3.8839919041828597,0,1,0.1542217434017392
283.4703620181728,10,5.650629072456674,0,7,0.1432823371709381
53.815478907584826,21,4.003972615886383,0,1,0.8268440658198103
93.19417457275455,12,4.54535833861652,1,5,0.5006080456179787
63.350052331898446,13,4.16433774728032,0,4,0.08007760959684755
18.729660950759225,19,2.982123135434727,0,1,1.2167817935457776
114.67206326864745,17,4.750759146691643,0,1,0.7172023212575045
166.6631959218213,11,5.1219571809499085,0,9,0.006890737575125292
288.4864040192101,1,5.668108332246009,1,10,0.3060024521111388
35.808167035576545,21,3.605719750866576,0,4,1.420793493340673
33.60022298606564,17,3.54386012672689,0,1,0.017392955129669003
276.1255033104657,10,5.624470484120539,0,5,0.09104621456844611
31.917710561351317,15,3.4940108278665094,1,4,0.767081432942397
224.5349308519804,12,5.4184750509462605,0,3,0.36612977197043356
116.61827312905895,16,4.7674444071442235,0,3,0.2919654757689658
148.52240867345907,20,5.007446272390607,0,2,0.4625379504411881
182.77892815050828,13,5.213733557813422,1,5,0.5694560209432682
285.2951381699575,19,5.657023230366997,1,3,1.3129497391577056
91.35332707578519,8,4.525621732805018,1,3,0.49354761653155604
97.89830316080922,14,4.594092081361251,0,2,1.0272381874391319
136.8010973501539,18,4.925811321901652,0,2,1.2146587231338302
178.44509548776455,21,5.189869286419145,0,7,0.9588780567164399
35.950153657937584,15,3.6095698059224404,0,3,1.522999720233375
104.12173768192164,10,4.655119085059354,1,5,0.977089008206111
12.806754246741633,20,2.625157910597049,1,3,1.0186994860420782
85.67776078280751,12,4.462197343187356,1,3,0.06533878389908829
331.0052819917445,15,5.80515087840362,0,5,0.1161082986173016
207.60165926266387,17,5.340426496814346,0,3,0.09194578391037327
149.620606632071,12,5.014764136231626,0,2,0.8963667949862577
110.09529406270904,21,4.710388338077087,0,3,1.4794251627068227
84.70342864790132,14,4.450892832363562,1,2,0.41157956598957396
344.2293920564572,13,5.844209100591761,1,2,0.14365675608840758
176.88477784359262,11,5.181136025207525,1,1,0.3367113614071564
41.10989247081366,13,3.740282688639673,0,1,0.6285243106260789
114.30359412228981,12,4.7475685987084315,0,3,0.020743295303809015
110.18453822442856,9,4.711191327404518,0,3,0.3696847459438665
99.28668066750924,11,4.608032891209774,0,1,0.4281325187450891
110.82867619837944,20,4.716968023344881,1,3,0.2331500424440768
94.40829266585486,18,4.558165499895067,1,4,0.13626522042863198
50.363886391703396,17,3.9389353261392976,0,3,0.21333021545901987
124.5700424271104,17,4.8328637098769835,0,1,0.10544634820861767
36.117574515214244,10,3.6140905640593823,0,2,0.8770369190110369
98.24630229999683,13,4.597604662450056,1,2,1.4399895588375045
86.36813200294382,20,4.470130593778635,0,5,0.651844488803885
82.61230188843825,8,4.426190661040472,0,2,1.2318921401659797
61.42623519627079,18,4.133985622854674,0,3,0.009050821580009655
32.630019338389076,15,3.5154191007858837,0,4,0.2634197453679784
24.69972651696665,20,3.246480350481389,0,3,0.7205831445667891
247.33261049554287,9,5.51476901895101,0,3,0.2924689063504362
240.99997942587558,10,5.48893764113964,0,4,0.3386767467700475
92.93510280723679,18,4.542604148169473,1,5,0.8683093784111242
28.51224389781361,14,3.3848052246209464,0,3,0.16502398700448592
132.0203148730762,13,4.890501859964255,0,1,0.42640724894579984
918.2108006029522,19,6.823515476468727,0,3,0.968005550547583
276.2424367998661,10,5.6248923465071385,0,3,1.3960804160097662
96.93233530556108,15,4.584276784130302,0,3,0.2511737257015295
123.53913707841787,11,4.824620020549399,0,2,1.7622227052492137
990.345834859931,1,6.899063449092849,0,18,3.8465411974863875
82.18211903654998,15,4.421032409303451,1,6,0.3638440398465376
20.88392250063191,10,3.0857522348240747,0,2,0.3049249898386352
45.629133100341015,13,3.8422255196189137,0,2,1.6254883545706251
34.48358352811646,11,3.5690701536972425,0,3,1.1719108341954068
158.10209321963094,15,5.069546091885924,0,2,0.4906171027573835
36.63713432971895,13,3.6279911781769676,0,5,0.1717318714643064
45.89338771640173,11,3.8478766786555467,1,2,0.5385050060223993
241.35261565398872,18,5.490393755111165,0,7,0.13362484618484116
94.57448652053675,21,4.559905907039002,0,2,0.3274719339545664
18.43160723739385,12,2.9669009793400787,1,1,0.09973125182849263
152.03035689164662,12,5.030636312768078,1,1,0.2771287541455048
129.3359082472072,10,4.870115027494535,0,3,0.41637122940812427
57.427674456131086,11,4.067789655263093,1,4,0.07447652106036474
52.603965979921625,21,3.9816230575021883,0,4,1.8629411872367707
100.0,0,4.61512051684126,1,9,2.1541628031875377
58.7822141244005,12,4.090708194048804,0,2,1.7378978854376383
54.60639696238179,16,4.018298247918664,0,1,0.715364249735107
191.5843241270631,9,5.2605341052263945,1,4,0.28832932676628253
38.18378277903258,13,3.668262956580537,0,5,0.09162624212813227
76.94078365461509,11,4.355949354448354,0,2,0.014977791083097937
76.89203207164866,15,4.355323663584339,1,6,0.5158316247659891
159.39484883697534,12,5.077638580434035,0,9,1.8956113435498763
32.93655403850975,20,3.524492723670605,1,1,0.14147289762161613
157.49172933515194,14,5.065702411105091,0,3,0.9577492100723342
29.506824788375216,18,3.4179504221353216,1,3,1.1609582158810454
309.09568110752264,20,5.736880898590914,0,4,0.7773773753519582
85.88667361928184,20,4.464604667453817,1,2,0.4591848826312726
101.55166508383637,8,4.6303667211865385,1,3,0.09396427949647634
52.40653741908587,13,3.9779331620513814,0,5,0.39674809036808933
130.34201229833502,11,4.877804701936267,1,1,0.7285895477640779
198.31962117349167,18,5.294909672816835,0,2,0.1926530268807341
25.65454580409062,15,3.2829597103280306,0,3,2.112682223998893
64.4209892748186,11,4.1808431438977465,0,6,0.003236305801421059
469.3628364751138,18,6.15350438937141,0,4,0.37017153340122394
58.10031405240008,20,4.0792362383133325,0,1,0.042302316507070066
119.48436740703733,13,4.791520013452977,1,1,0.13271605598273326
52.325528200226,12,3.976415169610298,0,3,0.45614165056578576
158.41281372511773,8,5.071497150359348,0,4,1.1142350217387726
189.2119703304113,12,5.248139083622056,0,1,0.3586770400971163
76.7425501053919,11,4.353402727888281,0,3,0.07581662267832928
156.99149050898347,16,5.062541174038518,1,3,0.4026016101070919
166.75455041250285,11,5.122501901638893,1,2,0.3009852288173499
48.89722651528664,16,3.9099654203568206,1,3,0.7364644963807372
38.80725091208002,17,3.684049079417557,0,3,0.15508848762892163
55.51738722355894,9,4.034548329280694,0,0,1.723191299421364
235.89370920217831,19,5.467611556156938,1,1,0.07864648321463413
449.77736129137713,15,6.110973561941379,0,3,1.3708305309847821
33.66128782993016,15,3.545623439682884,1,4,0.12016912454926297
41.621714171721926,16,3.7523638457519106,1,3,0.41379398034327575
24.167426874358902,17,3.2255505740588175,1,4,0.2370273043006007
194.4025955119549,20,5.275062022590856,0,4,0.5917992529260817
214.68780812984343,17,5.373832029451086,0,1,0.5150885937770238
58.8808465945075,21,4.092356697636313,0,5,1.5425743151861484
104.5448416595836,11,4.659135902039784,0,6,0.009794331994109078
28.177737163440188,14,3.3734059925702042,0,1,0.28124839337741225
65.20572720032388,20,4.192766972800936,0,1,0.17960639719941734
298.85307779991194,11,5.703292614027112,0,4,2.5142864286858195
180.6559776863041,10,5.202114665840073,1,0,1.9503781343318676
76.05464271452492,17,4.3445148158174565,0,3,0.08651157021681948
58.00988890421422,16,4.077705038406981,0,3,1.1774673600232526
206.0215912351992,17,5.332823093309984,0,1,0.00488985789189961
150.21158469627613,14,5.01868007917201,1,4,1.0342420125299108
211.8842633686275,16,5.360748653566919,1,1,0.7596082501648338
26.38270451393294,18,3.309911591970232,1,2,0.16015488523157612
76.26574055477221,17,4.34725065624818,0,4,0.37936887915129447
148.4884430570509,14,5.007219085876421,0,2,0.29602316409319707
134.32188082264634,16,4.9076562428895665,0,3,0.3358957648190868
60.60101987071864,13,4.120678426745254,1,1,0.20855896669179833
209.49471484672935,10,5.349460545190747,0,5,0.4287597060623951
83.68287169696532,9,4.4389133580318205,0,2,0.566748876849736
287.9616356533688,13,5.666293930696296,1,4,0.2319275304855888
372.4227437207397,9,5.9227111390564975,0,7,0.29266416024020603
168.5096779639763,12,5.132910022323129,1,3,0.04364817946421799
119.97934794268987,10,4.7956198528699785,0,1,1.0981534182480477
250.03138431683476,9,5.525577968434159,1,2,0.11606442232223042
78.27075397464561,18,4.372869258279112,0,4,0.22058269887709517
137.58869086104465,8,4.931510487907549,0,3,0.14652669362458115
95.66224909510987,21,4.571222934252074,0,4,0.9558073962158721
145.23607217770322,12,4.985222248604049,0,6,0.7237891749640581
187.95309420339962,15,5.241498805440192,0,1,0.6077273762236852
82.37529732372292,11,4.423352070331053,1,1,0.12670737814532979
101.23377335868244,19,4.6272620865708,0,6,0.8592307274051335
49.48513966883601,21,3.9216790289937276,0,6,0.370393651466102
23.266865004604345,9,3.1891118397677922,0,2,0.5885435703731764
56.16405535140681,17,4.045925297910431,1,5,0.1982996344276425
95.50312638779829,12,4.569575405621161,1,4,0.9012465333465643
86.31435694706279,17,4.469514904617083,0,3,0.18842123099265262
81.21707228761325,9,4.409362972560545,1,2,1.113432589755047
87.25857984409876,8,4.480270913117098,0,6,0.02763431668676175
83.90556221289314,20,4.441539606046362,0,6,0.8098784884114827
22.03828936487197,11,3.1371575867549755,0,1,0.30119690894642687
1003.284730133833,8,6.91203085579683,1,3,0.012980220177400558
29.391134565205704,16,3.414150939736454,0,4,0.3981724023295009
